year,round,name,circuit_id,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2023,1,Bahrain,Bahrain,27,Haas F1 Team,SOFT,6,31.0,1,4,0.2579999999999956,0.2629406674307149,-0.004940667430719303
2023,1,Bahrain,Bahrain,31,Alpine,SOFT,6,31.0,1,4,0.5355000000000132,-0.18089798571393853,0.7163979857139517
2023,1,Bahrain,Bahrain,44,Mercedes,SOFT,6,31.0,1,4,0.1259999999999906,-0.20026301708569144,0.32626301708568206
2023,1,Bahrain,Bahrain,55,Ferrari,SOFT,6,31.1,1,4,0.1145000000000067,-0.19960120648604318,0.3141012064860499
2023,1,Bahrain,Bahrain,63,Mercedes,SOFT,6,31.0,1,4,0.3720000000000141,0.04651322040410312,0.325486779595911
2023,1,Bahrain,Bahrain,77,Alfa Romeo,SOFT,3,31.0,1,4,1.423000000000002,0.2175917178229285,1.2054082821770735
2023,1,Bahrain,Bahrain,81,McLaren,SOFT,3,31.0,1,4,0.1574999999999989,-0.0031093198036768657,0.16060931980367577
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,7,31.0,1,5,-0.01966666666666583,-0.0009330402468941202,-0.01873362641977171
2023,1,Bahrain,Bahrain,2,Williams,SOFT,4,31.0,1,5,0.1593333333333362,0.24963673078001666,-0.09030339744668045
2023,1,Bahrain,Bahrain,4,McLaren,SOFT,4,31.0,1,5,0.5934999999999917,0.19048774250460632,0.4030122574953854
2023,1,Bahrain,Bahrain,10,Alpine,SOFT,4,31.0,1,5,0.3249999999999886,-0.01122817111913424,0.33622817111912284
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,7,31.0,1,5,0.05400000000001626,-0.18895066412572387,0.24295066412574012
2023,1,Bahrain,Bahrain,14,Aston Martin,SOFT,7,31.0,1,5,0.2373333333333392,0.2546482617738962,-0.017314928440557015
2023,1,Bahrain,Bahrain,16,Ferrari,SOFT,4,31.0,1,5,-0.1436666666666611,-0.1165229701832582,-0.02714369648340291
2023,1,Bahrain,Bahrain,18,Aston Martin,SOFT,7,31.0,1,5,0.2093333333333334,-0.21059849137377762,0.419931824707111
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,4,31.0,1,5,-0.2386666666666741,-0.1386951081138325,-0.0999715585528416
2023,1,Bahrain,Bahrain,21,AlphaTauri,SOFT,4,31.0,1,5,0.48599999999999,-0.08344520010977867,0.5694452001097686
2023,1,Bahrain,Bahrain,22,AlphaTauri,SOFT,4,31.0,1,5,0.444666666666663,0.21961924232240107,0.22504742434426192
2023,1,Bahrain,Bahrain,23,Williams,SOFT,4,31.0,1,5,0.5739999999999981,0.2304221213908967,0.3435778786091014
2023,1,Bahrain,Bahrain,24,Alfa Romeo,SOFT,4,31.0,1,5,0.401666666666685,0.015343615753469597,0.3863230509132154
2023,1,Bahrain,Bahrain,27,Haas F1 Team,SOFT,7,31.0,1,5,0.171999999999997,0.22427761528894843,-0.052277615288951446
2023,1,Bahrain,Bahrain,31,Alpine,SOFT,7,31.0,1,5,0.4070000000000107,0.27194636519577225,0.13505363480423843
2023,1,Bahrain,Bahrain,44,Mercedes,SOFT,7,31.0,1,5,0.5050000000000097,0.025324630952088006,0.47967536904792163
2023,1,Bahrain,Bahrain,55,Ferrari,SOFT,7,31.0,1,5,0.4223333333333414,0.03642542237739247,0.3859079109559489
2023,1,Bahrain,Bahrain,63,Mercedes,SOFT,7,31.0,1,5,0.1919999999999931,0.203069180225179,-0.01106918022518591
2023,1,Bahrain,Bahrain,77,Alfa Romeo,SOFT,4,31.0,1,5,0.1806666666666672,0.26070241873360445,-0.08003575206693725
2023,1,Bahrain,Bahrain,81,McLaren,SOFT,4,31.0,1,5,0.3539999999999992,0.060101180051331395,0.2938988199486678
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,8,30.9,1,6,0.02025000000000432,-0.16426623584390318,0.1845162358439075
2023,1,Bahrain,Bahrain,2,Williams,SOFT,5,30.9,1,6,0.220499999999987,0.18407769749687194,0.03642230250311507
2023,1,Bahrain,Bahrain,4,McLaren,SOFT,5,30.9,1,6,0.3076666666666625,0.35190782502606005,-0.04424115835939757
2023,1,Bahrain,Bahrain,10,Alpine,SOFT,5,30.9,1,6,0.2677499999999924,0.2145561585511611,0.05319384144883127
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,8,30.9,1,6,0.1265000000000072,-0.04749258121033823,0.17399258121034542
2023,1,Bahrain,Bahrain,14,Aston Martin,SOFT,8,30.9,1,6,0.2329999999999899,0.22130093564424788,0.011699064355742028
2023,1,Bahrain,Bahrain,16,Ferrari,SOFT,5,30.9,1,6,0.01125000000000398,-0.17605147834257343,0.1873014783425774
2023,1,Bahrain,Bahrain,18,Aston Martin,SOFT,8,30.9,1,6,0.387999999999991,0.12875787865784838,0.25924212134214264
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,5,30.9,1,6,0.2219999999999942,-0.28954079778177977,0.511540797781774
2023,1,Bahrain,Bahrain,21,AlphaTauri,SOFT,5,30.9,1,6,0.4054999999999893,0.18113678381186232,0.224363216188127
2023,1,Bahrain,Bahrain,22,AlphaTauri,SOFT,5,30.9,1,6,0.3995000000000033,0.09112816379641332,0.30837183620359
2023,1,Bahrain,Bahrain,23,Williams,SOFT,5,30.9,1,6,0.332499999999996,0.24641481738139456,0.08608518261860146
2023,1,Bahrain,Bahrain,24,Alfa Romeo,SOFT,5,30.9,1,6,0.342250000000007,0.23551767958626338,0.10673232041374361
2023,1,Bahrain,Bahrain,27,Haas F1 Team,SOFT,8,30.9,1,6,0.2750000000000057,0.1996375739131097,0.07536242608689597
2023,1,Bahrain,Bahrain,31,Alpine,SOFT,8,30.9,1,6,0.4622499999999974,0.18759946178170261,0.27465053821829477
2023,1,Bahrain,Bahrain,44,Mercedes,SOFT,8,30.9,1,6,0.3797500000000014,0.2559661833041876,0.12378381669581384
2023,1,Bahrain,Bahrain,55,Ferrari,SOFT,8,30.9,1,6,0.3447499999999906,0.19776188961403204,0.14698811038595858
2023,1,Bahrain,Bahrain,63,Mercedes,SOFT,8,30.9,1,6,0.7069999999999936,0.1469106002163465,0.5600893997836471
2023,1,Bahrain,Bahrain,77,Alfa Romeo,SOFT,5,30.9,1,6,0.4344999999999857,0.1842532651047458,0.25024673489523985
2023,1,Bahrain,Bahrain,81,McLaren,SOFT,5,30.9,1,6,0.3215000000000003,0.19797534561367972,0.12352465438632057
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,9,30.9,1,7,0.1491999999999933,-0.017482706995531984,0.1666827069955253
2023,1,Bahrain,Bahrain,2,Williams,SOFT,6,30.9,1,7,0.1524000000000001,0.21115666352362597,-0.05875666352362588
2023,1,Bahrain,Bahrain,4,McLaren,SOFT,6,30.9,1,7,0.3617500000000007,0.3281329378700497,0.03361706212995097
2023,1,Bahrain,Bahrain,10,Alpine,SOFT,6,30.9,1,7,0.2532000000000068,0.17841576153410177,0.07478423846590504
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,9,30.9,1,7,0.4692000000000007,-0.07002298848157991,0.5392229884815807
2023,1,Bahrain,Bahrain,14,Aston Martin,SOFT,9,30.9,1,7,0.4163999999999959,0.2191930796146902,0.19720692038530568
2023,1,Bahrain,Bahrain,16,Ferrari,SOFT,6,30.9,1,7,-0.06799999999999784,0.020857207775647923,-0.08885720777564576
2023,1,Bahrain,Bahrain,18,Aston Martin,SOFT,9,30.9,1,7,0.1663999999999959,0.18846823581251784,-0.02206823581252193
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,6,30.9,1,7,-0.0653999999999968,-0.16464113514455647,0.09924113514455968
2023,1,Bahrain,Bahrain,21,AlphaTauri,SOFT,6,30.9,1,7,0.3884000000000043,0.11049637307244575,0.27790362692755854
2023,1,Bahrain,Bahrain,22,AlphaTauri,SOFT,6,30.9,1,7,0.2136000000000138,0.2725433180160602,-0.05894331801604638
2023,1,Bahrain,Bahrain,23,Williams,SOFT,6,30.9,1,7,0.5380000000000109,0.17824523608236262,0.35975476391764827
2023,1,Bahrain,Bahrain,24,Alfa Romeo,SOFT,6,30.9,1,7,0.2608000000000033,0.20859952804621507,0.05220047195378824
2023,1,Bahrain,Bahrain,27,Haas F1 Team,SOFT,9,30.9,1,7,0.320999999999998,0.21309908355052548,0.10790091644947253
2023,1,Bahrain,Bahrain,31,Alpine,SOFT,9,30.9,1,7,0.443799999999996,0.19958355667009076,0.24421644332990522
2023,1,Bahrain,Bahrain,44,Mercedes,SOFT,9,30.9,1,7,0.8138000000000005,0.19650205766350784,0.6172979423364927
2023,1,Bahrain,Bahrain,55,Ferrari,SOFT,9,30.9,1,7,0.5528000000000048,0.16249330207918924,0.3903066979208156
2023,1,Bahrain,Bahrain,63,Mercedes,SOFT,9,30.9,1,7,0.8196000000000083,0.36304809699579244,0.4565519030042159
2023,1,Bahrain,Bahrain,77,Alfa Romeo,SOFT,6,30.9,1,7,0.1706000000000074,0.4383092516208806,-0.26770925162087317
2023,1,Bahrain,Bahrain,81,McLaren,SOFT,6,30.9,1,7,0.3852000000000118,0.17951301172463788,0.20568698827537393
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,10,30.9,1,8,0.2483333333333348,0.019208156471822193,0.2291251768615126
2023,1,Bahrain,Bahrain,2,Williams,SOFT,7,30.9,1,8,0.1670000000000016,0.19514834434804218,-0.028148344348040588
2023,1,Bahrain,Bahrain,4,McLaren,SOFT,7,30.9,1,8,0.2154000000000025,0.3522547599207348,-0.1368547599207323
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,10,30.9,1,8,0.1329999999999956,0.18007640971530628,-0.047076409715310685
2023,1,Bahrain,Bahrain,14,Aston Martin,SOFT,10,30.9,1,8,0.6629999999999967,0.3524810057265549,0.3105189942734418
2023,1,Bahrain,Bahrain,16,Ferrari,SOFT,7,30.9,1,8,0.1573333333333409,-0.1713795680710317,0.3287129014043726
2023,1,Bahrain,Bahrain,18,Aston Martin,SOFT,10,30.9,1,8,0.4436666666666582,-0.01064809449535247,0.4543147611620107
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,7,30.9,1,8,-0.05949999999998568,-0.20792032401275515,0.14842032401276947
2023,1,Bahrain,Bahrain,21,AlphaTauri,SOFT,7,30.9,1,8,0.6666666666666572,0.14626837237764337,0.5203982942890139
2023,1,Bahrain,Bahrain,22,AlphaTauri,SOFT,7,30.9,1,8,0.3419999999999987,0.2062169730911534,0.1357830269088453
2023,1,Bahrain,Bahrain,23,Williams,SOFT,7,30.9,1,8,0.4993333333333254,0.33280666024206484,0.16652667309126057
2023,1,Bahrain,Bahrain,24,Alfa Romeo,SOFT,7,30.9,1,8,0.5593333333333419,0.20346296089713253,0.35587037243620934
2023,1,Bahrain,Bahrain,27,Haas F1 Team,SOFT,10,30.9,1,8,0.633499999999998,0.30760735839571424,0.3258926416042837
2023,1,Bahrain,Bahrain,31,Alpine,SOFT,10,30.9,1,8,0.6738333333333344,0.21044558664374416,0.46338774668959026
2023,1,Bahrain,Bahrain,44,Mercedes,SOFT,10,30.9,1,8,0.7341666666666526,0.3831200941551809,0.35104657251147176
2023,1,Bahrain,Bahrain,55,Ferrari,SOFT,10,30.9,1,8,0.4256666666666717,0.31843945983030814,0.10722720683636355
2023,1,Bahrain,Bahrain,77,Alfa Romeo,SOFT,7,30.9,1,8,0.03016666666665913,0.31647477181584355,-0.2863081051491844
2023,1,Bahrain,Bahrain,81,McLaren,SOFT,7,30.9,1,8,0.5600000000000023,0.21888782289302758,0.3411121771069747
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,11,30.8,1,9,0.3038571428571402,0.10975171845351404,0.19410542440362616
2023,1,Bahrain,Bahrain,2,Williams,SOFT,8,30.8,1,9,0.3681428571428427,0.20367742155301322,0.1644654355898295
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,11,30.8,1,9,0.2849999999999966,-0.060584228968773614,0.3455842289687702
2023,1,Bahrain,Bahrain,14,Aston Martin,SOFT,11,30.8,1,9,0.4962857142857189,0.41723766192971107,0.07904805235600781
2023,1,Bahrain,Bahrain,18,Aston Martin,SOFT,11,30.8,1,9,0.4662857142857035,0.2052018543434985,0.26108385994220495
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,8,30.8,1,9,0.3900000000000006,-0.18579007575794942,0.57579007575795
2023,1,Bahrain,Bahrain,21,AlphaTauri,SOFT,8,30.8,1,9,0.6644285714285729,0.22506918189648473,0.4393593895320882
2023,1,Bahrain,Bahrain,24,Alfa Romeo,SOFT,8,30.8,1,9,0.6964285714285694,0.38134705426745846,0.31508151716111094
2023,1,Bahrain,Bahrain,31,Alpine,SOFT,11,30.8,1,9,0.569571428571436,0.3697611583095629,0.19981027026187304
2023,1,Bahrain,Bahrain,44,Mercedes,SOFT,11,30.8,1,9,0.5952857142857226,0.37585483074195103,0.2194308835437716
2023,1,Bahrain,Bahrain,55,Ferrari,SOFT,11,30.8,1,9,0.7228571428571513,0.23202980024465347,0.49082734261249783
2023,1,Bahrain,Bahrain,81,McLaren,SOFT,8,30.8,1,9,0.5300000000000011,0.3614431762356446,0.16855682376435654
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,12,30.8,1,10,0.3798749999999984,0.13473663070154906,0.24513836929844934
2023,1,Bahrain,Bahrain,2,Williams,SOFT,9,30.6,1,10,0.7211250000000007,0.31024867399364997,0.4108763260063507
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,12,30.8,1,10,0.413375000000002,0.08732065504180074,0.32605434495820124
2023,1,Bahrain,Bahrain,18,Aston Martin,SOFT,12,30.6,1,10,1.13900000000001,0.19372372202610114,0.9452762779739089
2023,1,Bahrain,Bahrain,24,Alfa Romeo,SOFT,9,30.6,1,10,0.9743750000000091,0.40567362700656373,0.5687013729934454
2023,1,Bahrain,Bahrain,31,Alpine,SOFT,12,30.6,1,10,0.6753750000000025,0.3025439095858962,0.3728310904141063
2023,1,Bahrain,Bahrain,44,Mercedes,SOFT,12,30.6,1,10,0.9838749999999976,0.3180808182803749,0.6657941817196227
2023,1,Bahrain,Bahrain,55,Ferrari,SOFT,12,30.8,1,10,1.037500000000009,0.3829184491314473,0.6545815508685617
2023,1,Bahrain,Bahrain,63,Mercedes,SOFT,12,30.6,1,10,1.328714285714284,0.3904389973970576,0.9382752883172263
2023,1,Bahrain,Bahrain,81,McLaren,SOFT,9,30.6,1,10,0.2317500000000052,0.3187351854565137,-0.08698518545650849
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,13,30.6,1,11,0.4456666666666678,0.19953393343997472,0.2461327332266931
2023,1,Bahrain,Bahrain,10,Alpine,HARD,1,30.6,2,11,0.1659999999999968,-0.01973510201196875,0.18573510201196552
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,13,30.6,1,11,0.3154444444444522,0.1784874436035924,0.1369570008408598
2023,1,Bahrain,Bahrain,16,Ferrari,SOFT,10,30.6,1,11,0.7309999999999945,0.2471474149568606,0.48385258504313394
2023,1,Bahrain,Bahrain,18,Aston Martin,SOFT,13,30.6,1,11,1.128444444444455,0.4313630050934822,0.6970814393509728
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,10,30.6,1,11,-0.1073333333333437,0.06543746177365695,-0.17277079510700066
2023,1,Bahrain,Bahrain,55,Ferrari,SOFT,13,30.6,1,11,0.9352222222222082,0.45310033508497394,0.48212188713723425
2023,1,Bahrain,Bahrain,63,Mercedes,SOFT,13,30.6,1,11,1.189624999999992,0.7057684062625923,0.48385659373739964
2023,1,Bahrain,Bahrain,81,McLaren,SOFT,10,30.6,1,11,0.009999999999990905,0.19258679835623005,-0.18258679835623914
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,14,30.6,1,12,0.2921000000000049,0.22976775418054596,0.062332245819458953
2023,1,Bahrain,Bahrain,4,McLaren,HARD,1,30.5,2,12,0.1960000000000122,-0.05847170481477157,0.25447170481478376
2023,1,Bahrain,Bahrain,10,Alpine,HARD,2,30.5,2,12,0.5040000000000049,0.08640274360247197,0.4175972563975329
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,14,30.5,1,12,0.4228999999999985,0.12963337673386988,0.2932666232661286
2023,1,Bahrain,Bahrain,14,Aston Martin,SOFT,14,30.5,1,12,0.3178999999999945,0.46432662954698306,-0.14642662954698854
2023,1,Bahrain,Bahrain,18,Aston Martin,SOFT,14,30.5,1,12,1.096599999999995,0.4040761823663622,0.6925238176336327
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,11,30.5,1,12,0.2124000000000024,-0.23756005327398033,0.4499600532739827
2023,1,Bahrain,Bahrain,22,AlphaTauri,HARD,1,30.5,2,12,0.328000000000003,-0.04419483846323864,0.37219483846324164
2023,1,Bahrain,Bahrain,4,McLaren,HARD,2,30.5,2,13,-0.1690000000000111,0.05780159395358776,-0.2268015939535989
2023,1,Bahrain,Bahrain,10,Alpine,HARD,3,30.5,2,13,-0.1539999999999964,0.254055065903913,-0.4080550659039094
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,15,30.5,1,13,-0.212545454545463,0.16726469972793942,-0.3798101542734024
2023,1,Bahrain,Bahrain,18,Aston Martin,SOFT,15,30.5,1,13,-0.121090909090924,0.3753642585969091,-0.4964551676878331
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,12,30.5,1,13,0.2780909090909205,-0.1035905846197447,0.3816814937106652
2023,1,Bahrain,Bahrain,21,AlphaTauri,HARD,1,30.5,2,13,-0.09500000000001307,-0.04119308745962415,-0.053806912540388926
2023,1,Bahrain,Bahrain,22,AlphaTauri,HARD,2,30.5,2,13,-0.5649999999999977,0.1868948903791078,-0.7518948903791055
2023,1,Bahrain,Bahrain,23,Williams,SOFT,1,30.5,2,13,-0.1770000000000067,-0.024557399636309964,-0.15244260036369675
2023,1,Bahrain,Bahrain,27,Haas F1 Team,HARD,1,30.5,2,13,-0.5590000000000117,-0.11301542451949118,-0.4459845754805205
2023,1,Bahrain,Bahrain,77,Alfa Romeo,HARD,1,30.5,2,13,0.06799999999999784,-0.014089453699061304,0.08208945369905915
2023,1,Bahrain,Bahrain,2,Williams,SOFT,1,30.5,2,14,0.6200000000000045,-0.013210222772066885,0.6332102227720714
2023,1,Bahrain,Bahrain,4,McLaren,HARD,3,30.5,2,14,-0.4856666666666598,-0.18118860353990815,-0.30447806312675163
2023,1,Bahrain,Bahrain,10,Alpine,HARD,4,30.5,2,14,0.01049999999999329,-0.08413724831535926,0.09463724831535256
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,16,30.5,1,14,-0.3258333333333212,-0.2409275468830543,-0.08490578645026692
2023,1,Bahrain,Bahrain,21,AlphaTauri,HARD,2,30.5,2,14,-0.008499999999997954,-0.14018025300663248,0.13168025300663452
2023,1,Bahrain,Bahrain,22,AlphaTauri,HARD,3,30.5,2,14,-0.1436666666666753,-0.22843016287306084,0.08476349620638554
2023,1,Bahrain,Bahrain,23,Williams,SOFT,2,30.5,2,14,0.5975000000000108,-0.15473499068652008,0.7522349906865309
2023,1,Bahrain,Bahrain,24,Alfa Romeo,HARD,1,30.5,2,14,-0.1009999999999991,-0.11189897593614115,0.010898975936142044
2023,1,Bahrain,Bahrain,27,Haas F1 Team,HARD,2,30.5,2,14,-0.1544999999999987,-0.194433234841659,0.03993323484166031
2023,1,Bahrain,Bahrain,44,Mercedes,HARD,1,30.5,2,14,0.2189999999999941,-0.01686987075429976,0.23586987075429386
2023,1,Bahrain,Bahrain,77,Alfa Romeo,HARD,2,30.5,2,14,0.7870000000000061,0.03432691039711941,0.7526730896028867
2023,1,Bahrain,Bahrain,2,Williams,SOFT,2,30.5,2,15,0.2650000000000006,0.2722747489794256,-0.007274748979424983
2023,1,Bahrain,Bahrain,10,Alpine,HARD,5,30.5,2,15,-0.03159999999999741,0.118311454639268,-0.14991145463926542
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,17,30.5,1,15,-0.1387692307692419,-0.2383693567994635,0.09960012603022159
2023,1,Bahrain,Bahrain,16,Ferrari,HARD,1,30.5,2,15,-0.5240000000000009,-0.040706289606978065,-0.4832937103930228
2023,1,Bahrain,Bahrain,21,AlphaTauri,HARD,3,30.4,2,15,0.2533333333333303,-0.09092982537770239,0.3442631587110327
2023,1,Bahrain,Bahrain,22,AlphaTauri,HARD,4,30.5,2,15,-0.02174999999999727,-0.18293703310500495,0.16118703310500768
2023,1,Bahrain,Bahrain,23,Williams,SOFT,3,30.5,2,15,0.4933333333333394,0.25100979705262716,0.24232353628071224
2023,1,Bahrain,Bahrain,24,Alfa Romeo,HARD,2,30.4,2,15,-0.2814999999999941,-0.1849751661059753,-0.09652483389401878
2023,1,Bahrain,Bahrain,27,Haas F1 Team,HARD,3,30.4,2,15,0.06099999999999284,-0.1479178175357702,0.20891781753576305
2023,1,Bahrain,Bahrain,44,Mercedes,HARD,2,30.5,2,15,0.1995000000000005,0.08959784094016382,0.10990215905983669
2023,1,Bahrain,Bahrain,55,Ferrari,HARD,1,30.5,2,15,0.4480000000000075,-0.018538345262377253,0.46653834526238475
2023,1,Bahrain,Bahrain,63,Mercedes,HARD,1,30.5,2,15,0.3730000000000047,-0.026596994172337005,0.39959699417234174
2023,1,Bahrain,Bahrain,77,Alfa Romeo,HARD,3,30.5,2,15,0.1676666666666762,0.3972471683642279,-0.2295805016975517
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,3,30.4,2,16,-0.1530000000000058,-0.14296500492874092,-0.010034995071264874
2023,1,Bahrain,Bahrain,2,Williams,SOFT,3,30.3,2,16,0.6276666666666699,0.23425495007721178,0.39341171658945817
2023,1,Bahrain,Bahrain,10,Alpine,HARD,6,30.3,2,16,0.03966666666666185,0.012720265295750193,0.026946401370911654
2023,1,Bahrain,Bahrain,14,Aston Martin,HARD,1,30.3,2,16,0.5969999999999942,0.012136536020809618,0.5848634639791845
2023,1,Bahrain,Bahrain,16,Ferrari,HARD,2,30.3,2,16,-0.1839999999999975,-0.17746275957655885,-0.006537240423438645
2023,1,Bahrain,Bahrain,21,AlphaTauri,HARD,4,30.3,2,16,0.0589999999999975,0.06480852453067558,-0.00580852453067808
2023,1,Bahrain,Bahrain,22,AlphaTauri,HARD,5,30.3,2,16,-0.05740000000000123,-0.08934931109381826,0.03194931109381703
2023,1,Bahrain,Bahrain,23,Williams,SOFT,4,30.3,2,16,0.2109999999999985,0.24607515258568285,-0.03507515258568436
2023,1,Bahrain,Bahrain,24,Alfa Romeo,HARD,3,30.3,2,16,-0.04266666666667618,-0.21744600297594416,0.17477933630926798
2023,1,Bahrain,Bahrain,27,Haas F1 Team,HARD,4,30.3,2,16,0.3057500000000033,-0.08941061186015208,0.3951606118601554
2023,1,Bahrain,Bahrain,44,Mercedes,HARD,3,30.3,2,16,0.2199999999999989,0.13955073835976756,0.08044926164023133
2023,1,Bahrain,Bahrain,55,Ferrari,HARD,2,30.3,2,16,-0.04800000000000182,0.22758753462259904,-0.2755875346226009
2023,1,Bahrain,Bahrain,63,Mercedes,HARD,2,30.3,2,16,0.957499999999996,0.161761112554425,0.7957388874455711
2023,1,Bahrain,Bahrain,77,Alfa Romeo,HARD,4,30.3,2,16,1.604749999999996,0.19633044038487785,1.408419559615118
