year,round,name,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2023,1,Bahrain,1,Red Bull Racing,SOFT,12,29.9,2,25,0.07130000000000791,-0.2861518186138755,0.3574518186138834
2023,1,Bahrain,1,Red Bull Racing,SOFT,13,29.9,2,26,-0.2381818181818147,-0.12179690314686076,-0.11638491503495393
2023,1,Bahrain,1,Red Bull Racing,SOFT,14,29.9,2,27,0.05366666666665765,-0.34942771558740826,0.4030943822540659
2023,1,Bahrain,1,Red Bull Racing,SOFT,15,29.9,2,28,-0.03046153846153743,-0.14556462569452255,0.11510308723298512
2023,1,Bahrain,1,Red Bull Racing,SOFT,18,29.6,2,31,0.1029333333333398,-0.21790120832934445,0.32083454166268427
2023,1,Bahrain,1,Red Bull Racing,SOFT,19,29.6,2,32,0.09150000000001057,-0.16408536991203138,0.25558536991204195
2023,1,Bahrain,1,Red Bull Racing,SOFT,20,29.6,2,33,0.2391176470588192,-0.21118198190951032,0.45029962896832954
2023,1,Bahrain,1,Red Bull Racing,SOFT,21,29.6,2,34,0.2368333333333226,-0.15977360598348855,0.3966069393168111
2023,1,Bahrain,1,Red Bull Racing,HARD,8,29.1,3,45,-0.05033333333334156,-0.1784487861086318,0.12811545277529024
2023,1,Bahrain,1,Red Bull Racing,HARD,9,29.1,3,46,0.2702500000000043,-0.13710858074180954,0.40735858074181386
2023,1,Bahrain,2,Williams,SOFT,2,31.2,1,3,0.2950000000000017,0.006271242402247967,0.28872875759775374
2023,1,Bahrain,2,Williams,SOFT,3,31.0,1,4,0.4055000000000035,0.013909656121554814,0.3915903438784487
2023,1,Bahrain,2,Williams,SOFT,4,31.0,1,5,0.1593333333333362,0.0031315670137491702,0.15620176631958704
2023,1,Bahrain,2,Williams,SOFT,5,30.9,1,6,0.220499999999987,-0.017401127326093557,0.23790112732608057
2023,1,Bahrain,2,Williams,SOFT,6,30.9,1,7,0.1524000000000001,0.037237428239821235,0.11516257176017886
2023,1,Bahrain,2,Williams,SOFT,7,30.9,1,8,0.1670000000000016,0.007064676981472839,0.15993532301852875
2023,1,Bahrain,2,Williams,SOFT,8,30.8,1,9,0.3681428571428427,0.02642391730972904,0.3417189398331137
2023,1,Bahrain,2,Williams,SOFT,9,30.6,1,10,0.7211250000000007,0.03857361127124548,0.6825513887287552
2023,1,Bahrain,2,Williams,SOFT,1,30.5,2,14,0.6200000000000045,0.03248262516431999,0.5875173748356846
2023,1,Bahrain,2,Williams,SOFT,2,30.5,2,15,0.2650000000000006,0.04616479655406036,0.21883520344594026
2023,1,Bahrain,2,Williams,SOFT,3,30.3,2,16,0.6276666666666699,-0.039591046890909865,0.6672577135575798
2023,1,Bahrain,2,Williams,SOFT,4,30.3,2,17,0.4307500000000033,0.09366360495014059,0.3370863950498627
2023,1,Bahrain,2,Williams,SOFT,5,30.3,2,18,0.1655999999999977,0.03208241128283751,0.13351758871716018
2023,1,Bahrain,2,Williams,SOFT,6,30.2,2,19,0.1040000000000134,0.004146299015159172,0.09985370098485423
2023,1,Bahrain,2,Williams,SOFT,7,30.1,2,20,0.5151428571428482,0.040051239788389204,0.47509161735445904
2023,1,Bahrain,2,Williams,SOFT,8,30.1,2,21,0.2007499999999993,0.08136773591977553,0.11938226408022376
2023,1,Bahrain,2,Williams,SOFT,9,30.0,2,22,0.5084444444444358,-0.03578230719950126,0.5442267516439371
2023,1,Bahrain,2,Williams,SOFT,10,29.9,2,23,0.6376000000000062,0.09442095850677279,0.5431790414932334
2023,1,Bahrain,2,Williams,SOFT,11,29.9,2,24,0.5416363636363712,0.07363753833957798,0.46799882529679326
2023,1,Bahrain,2,Williams,SOFT,12,29.9,2,25,0.6685000000000088,0.07176499025345018,0.5967350097465586
2023,1,Bahrain,2,Williams,SOFT,13,29.9,2,26,0.2130769230769261,0.099512853959146,0.11356406911778011
2023,1,Bahrain,2,Williams,SOFT,14,29.9,2,27,0.2158571428571605,-0.0320765180133572,0.2479336608705177
2023,1,Bahrain,2,Williams,SOFT,15,29.9,2,28,0.2544666666666728,-0.0027928823964272764,0.25725954906310006
2023,1,Bahrain,2,Williams,HARD,1,29.6,3,32,0.2489999999999952,-0.028985179322112198,0.2779851793221074
2023,1,Bahrain,2,Williams,HARD,2,29.6,3,33,0.1645000000000039,-0.012650670679763887,0.17715067067976778
2023,1,Bahrain,2,Williams,HARD,3,29.6,3,34,0.2366666666666646,-0.04851931691768652,0.2851859835843511
2023,1,Bahrain,2,Williams,HARD,4,29.6,3,35,-0.1345000000000027,0.0003825556752431458,-0.13488255567524585
2023,1,Bahrain,2,Williams,SOFT,4,29.1,4,45,0.9789999999999992,-0.012214239488813061,0.9912142394888123
2023,1,Bahrain,2,Williams,SOFT,5,29.0,4,46,-0.7245000000000061,-0.026940787674309963,-0.6975592123256962
2023,1,Bahrain,4,McLaren,SOFT,4,31.0,1,5,0.5934999999999917,0.0023275034821687024,0.591172496517823
2023,1,Bahrain,4,McLaren,SOFT,5,30.9,1,6,0.3076666666666625,-0.03773627755987796,0.34540294422654044
2023,1,Bahrain,4,McLaren,SOFT,6,30.9,1,7,0.3617500000000007,0.041630152650633634,0.32011984734936705
2023,1,Bahrain,4,McLaren,SOFT,7,30.9,1,8,0.2154000000000025,0.06864210569668228,0.14675789430332023
2023,1,Bahrain,4,McLaren,HARD,1,30.5,2,12,0.1960000000000122,-0.04168228804275187,0.23768228804276406
2023,1,Bahrain,4,McLaren,HARD,2,30.5,2,13,-0.1690000000000111,-0.03715819003338894,-0.13184180996662218
2023,1,Bahrain,4,McLaren,HARD,3,30.5,2,14,-0.4856666666666598,-0.1222749524279918,-0.363391714238668
2023,1,Bahrain,4,McLaren,SOFT,4,30.2,3,19,0.3790000000000049,-0.060335322836089,0.4393353228360939
2023,1,Bahrain,4,McLaren,SOFT,5,30.1,3,20,0.1415000000000077,-0.017629121942415282,0.15912912194242299
2023,1,Bahrain,4,McLaren,SOFT,6,30.0,3,21,0.7053333333333285,-0.0672995936421108,0.7726329269754393
2023,1,Bahrain,4,McLaren,SOFT,7,29.9,3,22,-0.08799999999999386,0.005484246700288353,-0.09348424670028221
2023,1,Bahrain,4,McLaren,SOFT,8,29.9,3,23,0.3345999999999947,-0.20666503277924464,0.5412650327792393
2023,1,Bahrain,4,McLaren,SOFT,9,29.9,3,24,0.02983333333334315,-0.025237987257447858,0.055071320590791006
2023,1,Bahrain,4,McLaren,SOFT,10,29.9,3,25,0.0185714285714198,-0.11180148461362793,0.13037291318504773
2023,1,Bahrain,4,McLaren,MEDIUM,3,29.6,4,31,0.5969999999999942,-0.060966161676885955,0.6579661616768802
2023,1,Bahrain,4,McLaren,MEDIUM,4,29.6,4,32,-0.1930000000000121,-0.046740377515408715,-0.1462596224846034
2023,1,Bahrain,4,McLaren,MEDIUM,5,29.6,4,33,0.3222499999999968,-0.18681983641807076,0.5090698364180676
2023,1,Bahrain,4,McLaren,MEDIUM,6,29.6,4,34,0.1407999999999987,-0.022095181449372836,0.16289518144937154
2023,1,Bahrain,4,McLaren,MEDIUM,7,29.6,4,35,2.13333333333334,-0.09188491648248642,2.2252182498158266
2023,1,Bahrain,4,McLaren,HARD,7,29.0,5,45,0.230000000000004,-0.10059012438079462,0.3305901243807986
2023,1,Bahrain,10,Alpine,SOFT,2,31.2,1,3,0.2510000000000048,-0.005022534712025073,0.25602253471202985
2023,1,Bahrain,10,Alpine,SOFT,3,31.0,1,4,0.04949999999999477,9.494341271587547e-05,0.049405056587278895
2023,1,Bahrain,10,Alpine,SOFT,4,31.0,1,5,0.3249999999999886,-0.05263605784951708,0.37763605784950566
2023,1,Bahrain,10,Alpine,SOFT,5,30.9,1,6,0.2677499999999924,0.01676510559641975,0.25098489440357263
2023,1,Bahrain,10,Alpine,SOFT,6,30.9,1,7,0.2532000000000068,-0.015604871489056982,0.2688048714890638
2023,1,Bahrain,10,Alpine,HARD,1,30.6,2,11,0.1659999999999968,-0.02232577294814031,0.1883257729481371
2023,1,Bahrain,10,Alpine,HARD,2,30.5,2,12,0.5040000000000049,-0.010885429050637718,0.5148854290506426
2023,1,Bahrain,10,Alpine,HARD,3,30.5,2,13,-0.1539999999999964,0.013200508769797725,-0.16720050876979412
2023,1,Bahrain,10,Alpine,HARD,4,30.5,2,14,0.01049999999999329,-0.16375837263176385,0.17425837263175714
2023,1,Bahrain,10,Alpine,HARD,5,30.5,2,15,-0.03159999999999741,-0.06441172864901024,0.03281172864901283
2023,1,Bahrain,10,Alpine,HARD,6,30.3,2,16,0.03966666666666185,-0.06725693519853504,0.1069236018651969
2023,1,Bahrain,10,Alpine,HARD,7,30.3,2,17,0.05200000000000671,-0.03625616395696618,0.08825616395697289
2023,1,Bahrain,10,Alpine,HARD,8,30.3,2,18,0.08250000000001023,-0.05729522960721489,0.13979522960722512
2023,1,Bahrain,10,Alpine,HARD,9,30.2,2,19,0.0243333333333311,-0.07132503107341981,0.0956583644067509
2023,1,Bahrain,10,Alpine,HARD,10,30.1,2,20,0.3318999999999903,-0.06445084462590545,0.39635084462589576
2023,1,Bahrain,10,Alpine,HARD,11,30.1,2,21,0.4597272727272639,-0.05170663490999772,0.5114339076372616
2023,1,Bahrain,10,Alpine,HARD,12,30.0,2,22,0.1994166666666786,-0.08592567908015514,0.2853423457468337
2023,1,Bahrain,10,Alpine,HARD,13,29.9,2,23,0.6820769230769201,-0.10854218458043352,0.7906191076573537
2023,1,Bahrain,10,Alpine,HARD,1,29.9,3,27,-0.9680000000000035,-0.035069629359267496,-0.932930370640736
2023,1,Bahrain,10,Alpine,HARD,2,29.9,3,28,-0.2330000000000041,-0.42548813385868434,0.19248813385868024
2023,1,Bahrain,10,Alpine,HARD,5,29.6,3,31,-0.1055000000000064,-0.18937331513478706,0.08387331513478066
2023,1,Bahrain,10,Alpine,HARD,6,29.6,3,32,-0.1223999999999847,-0.1593528960373386,0.0369528960373539
2023,1,Bahrain,10,Alpine,HARD,7,29.6,3,33,-0.05400000000000205,-0.20716378999603446,0.15316378999603242
2023,1,Bahrain,10,Alpine,HARD,8,29.6,3,34,0.01971428571427225,-0.17545788899698123,0.19517217471125348
2023,1,Bahrain,10,Alpine,HARD,9,29.6,3,35,0.1132499999999936,-0.16498203045369875,0.2782320304536924
2023,1,Bahrain,11,Red Bull Racing,SOFT,5,31.2,1,3,-0.07200000000000273,-0.04893513381839598,-0.023064866181606747
2023,1,Bahrain,11,Red Bull Racing,SOFT,6,31.1,1,4,-0.3900000000000006,-0.08747997821887254,-0.3025200217811281
2023,1,Bahrain,11,Red Bull Racing,SOFT,7,31.0,1,5,0.05400000000001626,-0.2158078896208403,0.26980788962085656
2023,1,Bahrain,11,Red Bull Racing,SOFT,8,30.9,1,6,0.1265000000000072,-0.09495338935588926,0.22145338935589645
2023,1,Bahrain,11,Red Bull Racing,SOFT,9,30.9,1,7,0.4692000000000007,-0.12071790721361042,0.5899179072136111
2023,1,Bahrain,11,Red Bull Racing,SOFT,10,30.9,1,8,0.1329999999999956,-0.06420947522395304,0.19720947522394863
2023,1,Bahrain,11,Red Bull Racing,SOFT,11,30.8,1,9,0.2849999999999966,-0.13757613909218802,0.4225761390921846
2023,1,Bahrain,11,Red Bull Racing,SOFT,12,30.8,1,10,0.413375000000002,-0.06616172699330303,0.479536726993305
2023,1,Bahrain,11,Red Bull Racing,SOFT,13,30.6,1,11,0.3154444444444522,-0.061053459353720085,0.3764979037981723
2023,1,Bahrain,11,Red Bull Racing,SOFT,14,30.5,1,12,0.4228999999999985,-0.07784262398016595,0.5007426239801644
2023,1,Bahrain,11,Red Bull Racing,SOFT,15,30.5,1,13,-0.212545454545463,-0.04445653823764606,-0.16808891630781694
2023,1,Bahrain,11,Red Bull Racing,SOFT,16,30.5,1,14,-0.3258333333333212,-0.2679304002546298,-0.05790293307869143
2023,1,Bahrain,11,Red Bull Racing,SOFT,17,30.5,1,15,-0.1387692307692419,-0.26072741609520766,0.12195818532596575
2023,1,Bahrain,11,Red Bull Racing,SOFT,3,30.2,2,19,-0.2110000000000127,-0.05642459406013167,-0.15457540593988103
2023,1,Bahrain,11,Red Bull Racing,SOFT,4,30.2,2,20,-0.3135000000000048,-0.1447286062191665,-0.16877139378083827
2023,1,Bahrain,11,Red Bull Racing,SOFT,5,30.1,2,21,-0.2800000000000011,-0.1818302558850754,-0.09816974411492568
2023,1,Bahrain,11,Red Bull Racing,SOFT,6,30.0,2,22,-0.07499999999998863,-0.2626062026859336,0.18760620268594497
2023,1,Bahrain,11,Red Bull Racing,SOFT,7,29.9,2,23,-0.01200000000000045,-0.10090067178764794,0.08890067178764749
2023,1,Bahrain,11,Red Bull Racing,SOFT,8,29.9,2,24,1.055999999999997,-0.10522011895408323,1.16122011895408
2023,1,Bahrain,11,Red Bull Racing,SOFT,9,29.9,2,25,-0.05885714285714982,-0.02027855721393179,-0.038578585643218026
2023,1,Bahrain,11,Red Bull Racing,SOFT,10,29.9,2,26,-0.1184999999999974,-0.3614555667469016,0.24295556674690422
2023,1,Bahrain,11,Red Bull Racing,SOFT,11,29.9,2,27,-0.2813333333333361,-0.25754737990632826,-0.023785953427007844
2023,1,Bahrain,11,Red Bull Racing,SOFT,12,29.9,2,28,0.2687999999999988,-0.19375729950435938,0.4625572995043582
2023,1,Bahrain,11,Red Bull Racing,SOFT,15,29.6,2,31,0.1974999999999909,-0.14676309821630829,0.3442630982162992
2023,1,Bahrain,11,Red Bull Racing,SOFT,16,29.6,2,32,0.3293076923076796,-0.19420653687100675,0.5235142291786863
2023,1,Bahrain,11,Red Bull Racing,HARD,10,29.1,3,45,0.4337500000000034,-0.19806826630840246,0.6318182663084059
2023,1,Bahrain,11,Red Bull Racing,HARD,11,29.1,3,46,-0.2489999999999952,-0.06544941437385665,-0.18355058562613855
2023,1,Bahrain,14,Aston Martin,SOFT,5,31.2,1,3,0.4480000000000075,-0.04855075425333888,0.4965507542533464
2023,1,Bahrain,14,Aston Martin,SOFT,6,31.0,1,4,0.3380000000000081,-0.03214635994383075,0.3701463599438389
2023,1,Bahrain,14,Aston Martin,SOFT,7,31.0,1,5,0.2373333333333392,-0.07270987777520843,0.3100432111085476
2023,1,Bahrain,14,Aston Martin,SOFT,8,30.9,1,6,0.2329999999999899,-0.029691653198061774,0.26269165319805166
2023,1,Bahrain,14,Aston Martin,SOFT,9,30.9,1,7,0.4163999999999959,-0.00804787516217198,0.42444787516216786
2023,1,Bahrain,14,Aston Martin,SOFT,10,30.9,1,8,0.6629999999999967,-0.0051275384298550275,0.6681275384298517
2023,1,Bahrain,14,Aston Martin,SOFT,11,30.8,1,9,0.4962857142857189,-0.006950966566763417,0.5032366808524823
2023,1,Bahrain,14,Aston Martin,SOFT,14,30.5,1,12,0.3178999999999945,-0.07228045844101672,0.39018045844101124
2023,1,Bahrain,14,Aston Martin,HARD,1,30.3,2,16,0.5969999999999942,-0.058753196937233465,0.6557531969372277
2023,1,Bahrain,14,Aston Martin,HARD,2,30.3,2,17,0.2835000000000036,-0.036430233831204584,0.31993023383120817
2023,1,Bahrain,14,Aston Martin,HARD,3,30.3,2,18,0.4260000000000019,-0.09815215312906633,0.5241521531290683
2023,1,Bahrain,14,Aston Martin,HARD,4,30.2,2,19,0.2764999999999986,-0.01846680990339844,0.294966809903397
2023,1,Bahrain,14,Aston Martin,HARD,5,30.2,2,20,0.3101999999999947,-0.060839120650345246,0.37103912065033995
2023,1,Bahrain,14,Aston Martin,HARD,6,30.1,2,21,0.05150000000000432,-0.018132937847969544,0.06963293784797386
2023,1,Bahrain,14,Aston Martin,HARD,7,30.0,2,22,-0.3028571428571496,-0.10478432798242587,-0.19807281487472372
2023,1,Bahrain,14,Aston Martin,HARD,8,29.9,2,23,-0.2399999999999949,-0.1833769632154546,-0.05662303678454031
2023,1,Bahrain,14,Aston Martin,HARD,9,29.9,2,24,0.04766666666665742,-0.22778037710161192,0.27544704376826934
2023,1,Bahrain,14,Aston Martin,HARD,10,29.9,2,25,0.03089999999998838,-0.055412061401232005,0.08631206140122039
2023,1,Bahrain,14,Aston Martin,HARD,11,29.9,2,26,0.5130909090909057,-0.09033153290104767,0.6034224419919534
2023,1,Bahrain,14,Aston Martin,HARD,12,29.9,2,27,0.05733333333333235,-0.01773793784781441,0.07507127118114676
2023,1,Bahrain,14,Aston Martin,HARD,13,29.9,2,28,0.438923076923075,-0.17347995236606184,0.6124030292891368
2023,1,Bahrain,14,Aston Martin,HARD,16,29.6,2,31,-0.2951999999999941,-0.24328281785593175,-0.051917182144062324
2023,1,Bahrain,14,Aston Martin,HARD,17,29.6,2,32,-0.3787499999999966,-0.25920738665006693,-0.11954261334992966
2023,1,Bahrain,14,Aston Martin,HARD,10,29.1,3,45,0.01274999999999693,0.030934756922905926,-0.018184756922908996
2023,1,Bahrain,14,Aston Martin,HARD,11,29.0,3,46,0.2491999999999877,-0.2448038826905793,0.494003882690567
2023,1,Bahrain,16,Ferrari,SOFT,2,31.2,1,3,0.1670000000000016,-0.005221805608297658,0.17222180560829925
2023,1,Bahrain,16,Ferrari,SOFT,3,31.1,1,4,-0.07750000000000057,-0.022150478143884933,-0.055349521856115635
2023,1,Bahrain,16,Ferrari,SOFT,4,31.0,1,5,-0.1436666666666611,-0.08045849563127061,-0.0632081710353905
2023,1,Bahrain,16,Ferrari,SOFT,5,30.9,1,6,0.01125000000000398,-0.20843988850575645,0.21968988850576043
2023,1,Bahrain,16,Ferrari,SOFT,6,30.9,1,7,-0.06799999999999784,-0.03989310502824728,-0.028106894971750562
2023,1,Bahrain,16,Ferrari,SOFT,7,30.9,1,8,0.1573333333333409,-0.0791560260114117,0.2364893593447526
2023,1,Bahrain,16,Ferrari,SOFT,10,30.6,1,11,0.7309999999999945,-0.032754909093273055,0.7637549090932676
2023,1,Bahrain,16,Ferrari,HARD,1,30.5,2,15,-0.5240000000000009,-0.03620783446461662,-0.4877921655353843
2023,1,Bahrain,16,Ferrari,HARD,2,30.3,2,16,-0.1839999999999975,-0.2801703493116757,0.09617034931167823
2023,1,Bahrain,16,Ferrari,HARD,3,30.3,2,17,-0.3556666666666644,-0.17215523485545015,-0.18351143181121427
2023,1,Bahrain,16,Ferrari,HARD,4,30.3,2,18,-0.2067499999999995,-0.3238366761811663,0.1170866761811668
2023,1,Bahrain,16,Ferrari,HARD,5,30.3,2,19,-0.3924000000000092,-0.16033293104011592,-0.23206706895989326
2023,1,Bahrain,16,Ferrari,HARD,6,30.2,2,20,-0.2050000000000125,-0.37031713694047397,0.16531713694046146
2023,1,Bahrain,16,Ferrari,HARD,7,30.1,2,21,0.2332857142857279,-0.1974220102642653,0.4307077245499932
2023,1,Bahrain,16,Ferrari,HARD,8,30.0,2,22,0.09612500000000068,-0.14490938549256105,0.24103438549256173
2023,1,Bahrain,16,Ferrari,HARD,9,29.9,2,23,0.003444444444440364,-0.22442037975424045,0.22786482419868082
2023,1,Bahrain,16,Ferrari,HARD,10,29.9,2,24,0.5720999999999918,-0.1949670971373737,0.7670670971373655
2023,1,Bahrain,16,Ferrari,HARD,11,29.9,2,25,1.64709090909092,-0.11375714931975844,1.7608480584106785
2023,1,Bahrain,16,Ferrari,HARD,12,29.9,2,26,0.6558333333333195,-0.06853904255669829,0.7243723758900178
2023,1,Bahrain,16,Ferrari,HARD,13,29.9,2,27,0.4093846153846101,-0.32817760198653756,0.7375622173711476
2023,1,Bahrain,16,Ferrari,HARD,14,29.9,2,28,0.2091428571428651,-0.28208821636426895,0.491231073507134
2023,1,Bahrain,16,Ferrari,HARD,17,29.6,2,31,0.6653124999999989,-0.12693957706217462,0.7922520770621735
2023,1,Bahrain,16,Ferrari,HARD,1,29.6,3,35,-0.7599999999999909,-0.05260998792071803,-0.7073900120792729
2023,1,Bahrain,18,Aston Martin,SOFT,5,31.2,1,3,0.1200000000000045,-0.050334139250188814,0.1703341392501933
2023,1,Bahrain,18,Aston Martin,SOFT,6,31.0,1,4,-0.5409999999999968,-0.0527221739183642,-0.4882778260816326
2023,1,Bahrain,18,Aston Martin,SOFT,7,31.0,1,5,0.2093333333333334,-0.2735734084395428,0.4829067417728762
2023,1,Bahrain,18,Aston Martin,SOFT,8,30.9,1,6,0.387999999999991,-0.06281376285135676,0.4508137628513478
2023,1,Bahrain,18,Aston Martin,SOFT,9,30.9,1,7,0.1663999999999959,-0.09366621848544465,0.26006621848544054
2023,1,Bahrain,18,Aston Martin,SOFT,10,30.9,1,8,0.4436666666666582,-0.0986640014847816,0.5423306681514398
2023,1,Bahrain,18,Aston Martin,SOFT,11,30.8,1,9,0.4662857142857035,-0.021862004457292583,0.48814771874299606
2023,1,Bahrain,18,Aston Martin,SOFT,12,30.6,1,10,1.13900000000001,-0.055959768977283386,1.1949597689772933
2023,1,Bahrain,18,Aston Martin,SOFT,13,30.6,1,11,1.128444444444455,0.030725099025356473,1.0977193454190985
2023,1,Bahrain,18,Aston Martin,SOFT,14,30.5,1,12,1.096599999999995,-0.054222543304559,1.150822543304554
2023,1,Bahrain,18,Aston Martin,SOFT,15,30.5,1,13,-0.121090909090924,0.043708741994130995,-0.164799651085055
2023,1,Bahrain,18,Aston Martin,HARD,1,30.3,2,17,0.6199999999999903,-0.0402430029293086,0.6602430029292989
2023,1,Bahrain,18,Aston Martin,HARD,2,30.3,2,18,0.769999999999996,-0.019334352529739807,0.7893343525297358
2023,1,Bahrain,18,Aston Martin,HARD,3,30.2,2,19,-0.03566666666667118,-0.030866000781518355,-0.004800665885152829
2023,1,Bahrain,18,Aston Martin,HARD,4,30.1,2,20,0.2082499999999925,-0.14467276772658078,0.35292276772657327
2023,1,Bahrain,18,Aston Martin,HARD,5,30.1,2,21,0.6236000000000104,-0.035355362809895374,0.6589553628099057
2023,1,Bahrain,18,Aston Martin,HARD,6,30.0,2,22,0.08466666666667777,0.005054562576558341,0.07961210409011943
2023,1,Bahrain,18,Aston Martin,HARD,7,29.9,2,23,0.2555714285714146,-0.11663805473079825,0.3722094833022129
2023,1,Bahrain,18,Aston Martin,HARD,8,29.9,2,24,-0.004374999999996021,-0.0071327570935046936,0.0027577570935086726
2023,1,Bahrain,18,Aston Martin,HARD,9,29.9,2,25,0.2281111111111187,-0.06740771408628332,0.295518825197402
2023,1,Bahrain,18,Aston Martin,HARD,10,29.9,2,26,0.7442999999999955,0.005098977280895367,0.7392010227191002
2023,1,Bahrain,18,Aston Martin,HARD,11,29.9,2,27,0.3786363636363603,0.029281894053351576,0.3493544695830087
2023,1,Bahrain,18,Aston Martin,HARD,12,29.9,2,28,0.3340833333333251,-0.08114968612659978,0.4152330194599249
2023,1,Bahrain,18,Aston Martin,HARD,1,29.6,3,32,0.6639999999999873,-0.050243424026034655,0.7142434240260219
2023,1,Bahrain,18,Aston Martin,HARD,2,29.6,3,33,0.2900000000000063,-0.04663078919967811,0.3366307891996844
2023,1,Bahrain,18,Aston Martin,HARD,3,29.6,3,34,0.5463333333333367,-0.09541290476022368,0.6417462380935604
2023,1,Bahrain,18,Aston Martin,HARD,4,29.6,3,35,0.6087500000000006,0.037008230907501605,0.571741769092499
2023,1,Bahrain,18,Aston Martin,HARD,14,29.1,3,45,0.2398749999999978,-0.23289457266489533,0.47276957266489317
2023,1,Bahrain,18,Aston Martin,HARD,15,29.0,3,46,-0.09177777777777862,-0.08124093653625597,-0.010536841241522654
2023,1,Bahrain,20,Haas F1 Team,HARD,2,31.2,1,3,-1.204999999999998,-0.02393054210993395,-1.181069457890064
2023,1,Bahrain,20,Haas F1 Team,HARD,3,31.0,1,4,-0.03549999999998477,-0.50310466274259,0.46760466274260526
2023,1,Bahrain,20,Haas F1 Team,HARD,4,31.0,1,5,-0.2386666666666741,-0.19131937217656392,-0.04734729449011019
2023,1,Bahrain,20,Haas F1 Team,HARD,5,30.9,1,6,0.2219999999999942,-0.3352470500466932,0.5572470500466874
2023,1,Bahrain,20,Haas F1 Team,HARD,6,30.9,1,7,-0.0653999999999968,-0.07783176142242476,0.012431761422427967
2023,1,Bahrain,20,Haas F1 Team,HARD,7,30.9,1,8,-0.05949999999998568,-0.19508505779066143,0.13558505779067576
2023,1,Bahrain,20,Haas F1 Team,HARD,8,30.8,1,9,0.3900000000000006,-0.15318954933622841,0.5431895493362291
2023,1,Bahrain,20,Haas F1 Team,HARD,10,30.6,1,11,-0.1073333333333437,-0.10399039062788606,-0.0033429427054576383
2023,1,Bahrain,20,Haas F1 Team,HARD,11,30.5,1,12,0.2124000000000024,-0.2981255131969537,0.510525513196956
2023,1,Bahrain,20,Haas F1 Team,HARD,12,30.5,1,13,0.2780909090909205,-0.168394550695267,0.4464854597861875
2023,1,Bahrain,20,Haas F1 Team,HARD,1,30.3,2,17,-0.04500000000000171,-0.006853272269164323,-0.03814672773083739
2023,1,Bahrain,20,Haas F1 Team,HARD,2,30.3,2,18,0.5064999999999884,-0.02862210493888473,0.5351221049388731
2023,1,Bahrain,20,Haas F1 Team,HARD,3,30.2,2,19,0.6176666666666648,-0.0008236138109494195,0.6184902804776142
2023,1,Bahrain,20,Haas F1 Team,HARD,4,30.1,2,20,0.4662500000000023,-0.007265344657024442,0.4735153446570267
2023,1,Bahrain,20,Haas F1 Team,HARD,5,30.0,2,21,0.2000000000000028,0.010183119824469844,0.18981688017553294
